i=0; ab,b->a; size_dict={'a': 2, 'b': 2};
i=121; bdac,abe->cde; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2};
i=122; bca,->bac; size_dict={'a': 2, 'b': 4, 'c': 5};
i=123; a,bc->acb; size_dict={'a': 9, 'b': 2, 'c': 2};
i=124; ,abc->bac; size_dict={'a': 10, 'b': 2, 'c': 2};
i=125; ,a->a; size_dict={'a': 45};
i=126; ca,ab->bc; size_dict={'a': 2, 'b': 6, 'c': 3};
i=127; abc,acd->adb; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2};
i=128; cba,a->cb; size_dict={'a': 4, 'b': 2, 'c': 5};
i=129; ca,dcb->dab; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2};
i=130; ab,ba->; size_dict={'a': 2, 'b': 32};
i=131; a,a->; size_dict={'a': 64};
i=132; b,a->ab; size_dict={'a': 10, 'b': 6};
i=133; eba,fedc->fbcda; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=134; bc,cdba->ad; size_dict={'a': 2, 'b': 4, 'c': 4, 'd': 2};
i=135; ab,ac->abc; size_dict={'a': 10, 'b': 3, 'c': 2};
i=136; dac,adeb->bce; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 2, 'e': 2};
i=137; a,->a; size_dict={'a': 64};
i=138; bcead,b->ecda; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2};
i=139; a,ab->b; size_dict={'a': 10, 'b': 6};
i=140; bdce,fdcea->fba; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=141; ,a->a; size_dict={'a': 64};
i=142; ab,ba->; size_dict={'a': 32, 'b': 2};
i=143; acb,->abc; size_dict={'a': 2, 'b': 10, 'c': 3};
i=144; ab,ab->; size_dict={'a': 7, 'b': 9};
i=145; ecb,eda->bcda; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 2};
i=146; ab,ac->bc; size_dict={'a': 10, 'b': 2, 'c': 3};
i=147; b,ba->a; size_dict={'a': 5, 'b': 12};
i=148; ba,b->a; size_dict={'a': 15, 'b': 4};
i=149; cba,b->ac; size_dict={'a': 2, 'b': 2, 'c': 16};
i=150; a,b->ba; size_dict={'a': 10, 'b': 9};
i=151; ca,edabc->dcbe; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 3, 'e': 2};
i=152; aedc,afbc->bedf; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=153; b,ab->a; size_dict={'a': 12, 'b': 7};
i=154; bac,bc->a; size_dict={'a': 19, 'b': 2, 'c': 2};
i=155; acfedb,eb->fabcd; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=156; ca,abc->b; size_dict={'a': 3, 'b': 15, 'c': 2};
i=157; a,a->; size_dict={'a': 82};
i=158; ba,->ba; size_dict={'a': 8, 'b': 11};
i=159; abd,dc->abc; size_dict={'a': 2, 'b': 8, 'c': 2, 'd': 2};
i=160; ba,b->a; size_dict={'a': 5, 'b': 17};
i=161; bc,dabc->abd; size_dict={'a': 5, 'b': 2, 'c': 2, 'd': 4};
i=162; dbc,a->dbac; size_dict={'a': 2, 'b': 3, 'c': 3, 'd': 4};
i=163; a,ab->b; size_dict={'a': 15, 'b': 6};
i=164; efbca,cde->dafb; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=165; bac,dabc->ad; size_dict={'a': 2, 'b': 3, 'c': 3, 'd': 5};
i=166; abc,dc->bad; size_dict={'a': 8, 'b': 2, 'c': 2, 'd': 2};
i=167; ab,cb->ac; size_dict={'a': 4, 'b': 4, 'c': 5};
i=168; deba,dbc->aec; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 5};
i=169; cab,bc->a; size_dict={'a': 2, 'b': 22, 'c': 2};
i=170; cdbf,bage->dfecag; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2};
i=171; cda,ab->cdb; size_dict={'a': 3, 'b': 2, 'c': 5, 'd': 3};
i=172; cabd,dbc->a; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 16};
i=173; a,ab->b; size_dict={'a': 4, 'b': 29};
i=174; fdcae,bca->bdfe; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3};
i=175; abc,ead->cebd; size_dict={'a': 2, 'b': 8, 'c': 2, 'd': 2, 'e': 2};
i=176; eacfb,dcgaf->bdge; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2};
i=177; a,bc->abc; size_dict={'a': 2, 'b': 12, 'c': 5};
i=178; ed,bac->cabed; size_dict={'a': 2, 'b': 6, 'c': 2, 'd': 2, 'e': 2};
i=179; d,dbeac->baec; size_dict={'a': 4, 'b': 4, 'c': 2, 'd': 2, 'e': 2};
i=180; fab,edcaf->dbce; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=181; dab,bce->cade; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 4};
i=182; a,->a; size_dict={'a': 128};
i=183; dab,cb->bcda; size_dict={'a': 2, 'b': 6, 'c': 3, 'd': 3};
i=184; ,a->a; size_dict={'a': 128};
i=185; fc,dfbaec->fbeda; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3};
i=186; aebfd,afcd->bce; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=187; cebda,dab->ebcd; size_dict={'a': 4, 'b': 3, 'c': 2, 'd': 2, 'e': 2};
i=188; ba,->ab; size_dict={'a': 20, 'b': 6};
i=189; cgbd,agfec->bdgafe; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2};
i=190; ca,ab->bc; size_dict={'a': 2, 'b': 6, 'c': 14};
i=191; a,ab->ab; size_dict={'a': 28, 'b': 6};
i=192; acd,dcb->ba; size_dict={'a': 2, 'b': 12, 'c': 2, 'd': 3};
i=193; cbda,ab->cd; size_dict={'a': 2, 'b': 3, 'c': 12, 'd': 2};
i=194; cba,cb->a; size_dict={'a': 2, 'b': 30, 'c': 3};
i=195; ab,->ab; size_dict={'a': 85, 'b': 2};
i=196; a,aebdcf->debcf; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3};
i=197; febc,cad->eabfd; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=198; ab,dcbe->ecad; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 6};
i=199; dbca,abc->d; size_dict={'a': 2, 'b': 7, 'c': 3, 'd': 4};
i=200; bcfe,acdg->badgfe; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2};
i=201; ca,cb->ab; size_dict={'a': 9, 'b': 3, 'c': 6};
i=202; abgdec,gacbf->fed; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2};
i=203; b,ab->a; size_dict={'a': 17, 'b': 10};
i=204; ebdc,abe->adc; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 7};
i=205; b,ab->a; size_dict={'a': 15, 'b': 12};
i=206; dcfe,eab->dcafb; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 4, 'f': 2};
i=207; caed,bacfd->feb; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3};
i=208; cb,ab->ac; size_dict={'a': 45, 'b': 2, 'c': 2};
i=209; abcde,cabd->ec; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 7, 'e': 3};
i=210; bca,->cab; size_dict={'a': 2, 'b': 8, 'c': 16};
i=211; fca,gcdabe->egdfb; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2};
i=212; bcg,fdeag->dafbce; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2};
i=213; cab,cdb->da; size_dict={'a': 2, 'b': 2, 'c': 10, 'd': 6};
i=214; fbaecdg,dga->cfbe; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 2, 'f': 2, 'g': 2};
i=215; b,ba->a; size_dict={'a': 121, 'b': 2};
i=216; abf,eadcb->cfde; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 2, 'e': 3, 'f': 2};
i=217; fbcde,acde->feab; size_dict={'a': 2, 'b': 5, 'c': 3, 'd': 2, 'e': 2, 'f': 2};
i=218; fcbdae,->bdfaec; size_dict={'a': 2, 'b': 2, 'c': 8, 'd': 2, 'e': 2, 'f': 2};
i=219; ba,a->b; size_dict={'a': 47, 'b': 5};
i=220; gcadh,bfea->cfedhbg; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=221; cab,ecd->bdea; size_dict={'a': 2, 'b': 2, 'c': 8, 'd': 2, 'e': 4};
i=222; cafeg,edbga->fdbc; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 2};
i=223; b,ab->ba; size_dict={'a': 7, 'b': 36};
i=224; dcefa,ba->ecdbf; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 4, 'e': 2, 'f': 2};
i=225; ab,ba->; size_dict={'a': 15, 'b': 17};
i=226; cab,->bac; size_dict={'a': 8, 'b': 7, 'c': 4};
i=227; bc,a->bca; size_dict={'a': 2, 'b': 62, 'c': 2};
i=228; eacdgbf,che->gdfbha; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=229; a,bc->cba; size_dict={'a': 2, 'b': 9, 'c': 14};
i=230; c,abc->ba; size_dict={'a': 3, 'b': 9, 'c': 12};
i=231; ,acb->acb; size_dict={'a': 34, 'b': 5, 'c': 2};
i=232; bcdge,cegbadf->af; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 3, 'g': 2};
i=233; cb,cedaf->abcdfe; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 4, 'f': 5};
i=234; ba,ac->cb; size_dict={'a': 2, 'b': 51, 'c': 3};
i=235; ba,b->a; size_dict={'a': 59, 'b': 6};
i=236; efgbcda,bgd->eacf; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 2};
i=237; a,ab->b; size_dict={'a': 2, 'b': 157};
i=238; ebca,ceda->bd; size_dict={'a': 7, 'b': 4, 'c': 2, 'd': 3, 'e': 2};
i=239; ba,dc->abdc; size_dict={'a': 17, 'b': 2, 'c': 5, 'd': 2};
i=240; abcd,cbd->a; size_dict={'a': 11, 'b': 2, 'c': 7, 'd': 2};
i=241; ab,ba->; size_dict={'a': 3, 'b': 95};
i=242; dae,dcaeb->cb; size_dict={'a': 3, 'b': 2, 'c': 4, 'd': 7, 'e': 2};
i=243; efb,dabfc->aced; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 3, 'e': 3, 'f': 3};
i=244; b,a->ab; size_dict={'a': 17, 'b': 21};
i=245; bcad,dcb->ac; size_dict={'a': 2, 'b': 8, 'c': 8, 'd': 2};
i=246; adc,db->abc; size_dict={'a': 14, 'b': 5, 'c': 2, 'd': 2};
i=247; a,b->ab; size_dict={'a': 167, 'b': 2};
i=248; afbc,fde->cadbe; size_dict={'a': 10, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2};
i=249; cab,ba->c; size_dict={'a': 13, 'b': 13, 'c': 2};
i=250; bhdacge,fca->gfbdhe; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=251; ac,bc->ba; size_dict={'a': 2, 'b': 3, 'c': 81};
i=252; c,abd->acbd; size_dict={'a': 6, 'b': 2, 'c': 13, 'd': 3};
i=253; cad,bae->dbeac; size_dict={'a': 2, 'b': 3, 'c': 3, 'd': 2, 'e': 11};
i=254; acdbe,bfhg->fgcahed; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 3};
i=255; ab,b->a; size_dict={'a': 28, 'b': 18};
i=256; bfgea,acdbh->fhegdc; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=257; afcdb,e->fdbeac; size_dict={'a': 5, 'b': 2, 'c': 2, 'd': 4, 'e': 3, 'f': 2};
i=258; ab,a->b; size_dict={'a': 2, 'b': 237};
i=259; eabf,aedfc->fedcb; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 3, 'f': 4};
i=260; gcdhe,fceab->agdbfh; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=261; ba,b->ab; size_dict={'a': 59, 'b': 8};
i=262; dae,cb->ebacd; size_dict={'a': 5, 'b': 2, 'c': 8, 'd': 2, 'e': 3};
i=263; cab,cb->ba; size_dict={'a': 17, 'b': 2, 'c': 15};
i=264; ac,bc->ab; size_dict={'a': 32, 'b': 8, 'c': 2};
i=265; cde,deab->bac; size_dict={'a': 2, 'b': 9, 'c': 3, 'd': 3, 'e': 3};
i=266; b,ca->abc; size_dict={'a': 12, 'b': 8, 'c': 5};
i=267; a,ab->b; size_dict={'a': 46, 'b': 11};
i=268; cba,->acb; size_dict={'a': 2, 'b': 14, 'c': 17};
i=269; ac,abc->b; size_dict={'a': 17, 'b': 3, 'c': 10};
i=270; ba,a->b; size_dict={'a': 71, 'b': 10};
i=271; hdgea,fbc->gfhbadec; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 4, 'f': 2, 'g': 2, 'h': 2};
i=272; b,ba->a; size_dict={'a': 5, 'b': 143};
i=273; ab,b->ab; size_dict={'a': 10, 'b': 69};
i=274; a,cb->cab; size_dict={'a': 5, 'b': 5, 'c': 26};
i=275; fbgca,bdae->gdfec; size_dict={'a': 3, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 3, 'g': 2};
i=276; dagb,dface->fgebc; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 3};
i=277; ab,dcb->dca; size_dict={'a': 5, 'b': 2, 'c': 12, 'd': 6};
i=278; eagdc,aefb->fdcgb; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 7, 'e': 2, 'f': 2, 'g': 2};
i=279; ceab,eadc->bda; size_dict={'a': 13, 'b': 3, 'c': 2, 'd': 3, 'e': 3};
i=280; ahfdge,abfcd->gechb; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 2};
i=281; fbec,fbadc->dea; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 3, 'e': 2, 'f': 5};
i=282; bc,ca->ab; size_dict={'a': 32, 'b': 11, 'c': 2};
i=283; dbea,ec->acbd; size_dict={'a': 3, 'b': 5, 'c': 3, 'd': 2, 'e': 7};
i=284; eafbd,ec->bfdca; size_dict={'a': 3, 'b': 2, 'c': 5, 'd': 4, 'e': 3, 'f': 2};
i=285; acbef,dbea->cfad; size_dict={'a': 6, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 4};
i=286; bda,bec->cdae; size_dict={'a': 2, 'b': 7, 'c': 8, 'd': 3, 'e': 2};
i=287; c,cba->cba; size_dict={'a': 2, 'b': 27, 'c': 13};
i=288; efgcdbah,hag->edfcb; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 2, 'h': 2};
i=289; ac,dba->cbda; size_dict={'a': 2, 'b': 8, 'c': 2, 'd': 16};
i=290; bd,eca->ebcad; size_dict={'a': 5, 'b': 6, 'c': 4, 'd': 4, 'e': 2};
i=291; dhcb,igfbaed->eghfaci; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 2};
i=292; adcbe,cb->ead; size_dict={'a': 8, 'b': 2, 'c': 4, 'd': 3, 'e': 5};
i=293; bca,bc->ca; size_dict={'a': 12, 'b': 3, 'c': 28};
i=294; bcaed,d->abec; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 12, 'e': 7};
i=295; bca,ac->bc; size_dict={'a': 6, 'b': 11, 'c': 15};
i=296; ecd,dab->beac; size_dict={'a': 3, 'b': 2, 'c': 11, 'd': 4, 'e': 3};
i=297; adgfecb,baghdf->bhce; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 3};
i=298; fce,aebd->cbafd; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 2, 'f': 13};
i=299; ,cba->acb; size_dict={'a': 18, 'b': 10, 'c': 5};
i=300; ade,dfbac->ecfb; size_dict={'a': 3, 'b': 3, 'c': 4, 'd': 2, 'e': 2, 'f': 6};
i=301; ,ab->ab; size_dict={'a': 231, 'b': 4};
i=302; ehdg,afgedchb->acfb; size_dict={'a': 4, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=303; dac,ab->cbd; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 36};
i=304; bd,dca->cba; size_dict={'a': 17, 'b': 2, 'c': 2, 'd': 15};
i=305; becahgf,ahedc->fdbg; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 3, 'e': 3, 'f': 2, 'g': 2, 'h': 2};
i=306; cd,cba->dba; size_dict={'a': 2, 'b': 4, 'c': 8, 'd': 12};
i=307; gaedfb,gefch->bhdac; size_dict={'a': 2, 'b': 2, 'c': 6, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=308; adefc,fab->edcb; size_dict={'a': 4, 'b': 2, 'c': 6, 'd': 2, 'e': 2, 'f': 5};
i=309; cdbe,badce->da; size_dict={'a': 6, 'b': 2, 'c': 3, 'd': 4, 'e': 7};
i=310; a,a->; size_dict={'a': 1448};
i=311; ba,b->a; size_dict={'a': 24, 'b': 60};
i=312; bfadec,cdae->bf; size_dict={'a': 5, 'b': 6, 'c': 4, 'd': 2, 'e': 3, 'f': 2};
i=313; gedchfb,eghca->bcafed; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 3, 'e': 3, 'f': 3, 'g': 2, 'h': 2};
i=314; a,b->ab; size_dict={'a': 77, 'b': 17};
i=315; gcbae,fadgc->bdef; size_dict={'a': 9, 'b': 2, 'c': 2, 'd': 2, 'e': 5, 'f': 2, 'g': 2};
i=316; c,bad->cabd; size_dict={'a': 3, 'b': 17, 'c': 2, 'd': 13};
i=317; cadfb,de->aecbf; size_dict={'a': 11, 'b': 2, 'c': 2, 'd': 2, 'e': 6, 'f': 2};
i=318; dcfbae,fegb->acgd; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 2, 'e': 5, 'f': 2, 'g': 3};
i=319; ca,acb->ba; size_dict={'a': 209, 'b': 3, 'c': 2};
i=320; ab,cba->c; size_dict={'a': 71, 'b': 10, 'c': 2};
i=321; bac,bc->a; size_dict={'a': 231, 'b': 3, 'c': 2};
